tconst	titleType	primaryTitle	originalTitle	isAdult	startYear	endYear	runtimeMinutes	genres
tt0009062	movie	The Merry Jail	Das fidele Gefängnis	0	1917	\N	48	Comedy
tt0009086	movie	The Forbidden City	The Forbidden City	0	1918	\N	62	Drama,Romance
tt0009150	movie	Hearts of the World	Hearts of the World	0	1918	\N	117	Drama,War
tt0009153	movie	Hell Bent	Hell Bent	0	1918	\N	50	Western
tt0009241	movie	Johanna Enlists	Johanna Enlists	0	1918	\N	72	Comedy,Romance
tt0009326	movie	M'Liss	M'Liss	0	1918	\N	73	Comedy,Drama
tt0009356	movie	The Married Virgin	The Married Virgin	0	1918	\N	71	Drama
tt0009369	movie	Mickey	Mickey	0	1918	\N	93	Comedy,Drama
tt0009440	movie	Old Wives for New	Old Wives for New	0	1918	\N	60	Drama
tt0009475	movie	A Pair of Silk Stockings	A Pair of Silk Stockings	0	1918	\N	60	Comedy,Romance
tt0009559	movie	A Romance of Happy Valley	A Romance of Happy Valley	0	1919	\N	76	Drama,Romance
tt0009608	movie	Shifting Sands	Shifting Sands	0	1918	\N	60	Drama
tt0009652	movie	Stella Maris	Stella Maris	0	1918	\N	84	Drama
tt0009682	movie	Tarzan of the Apes	Tarzan of the Apes	0	1918	\N	73	Action,Adventure
tt0009701	movie	Tih Minh	Tih Minh	0	1918	\N	418	Adventure,Mystery
tt0009737	movie	The Unbeliever	The Unbeliever	0	1918	\N	80	Drama,War
tt0009796	movie	The Whispering Chorus	The Whispering Chorus	0	1918	\N	86	Drama
tt0009878	movie	Different from the Others	Anders als die Andern	0	1919	\N	50	Crime,Drama,History
tt0009892	movie	Auction of Souls	Ravished Armenia	0	1919	\N	80	Drama,History,Romance
tt0009893	movie	The Oyster Princess	Die Austernprinzessin	0	1919	\N	60	Comedy
tt0009894	movie	The Grey Automobile	El automóvil gris	0	1919	\N	223	Action,Crime
tt0009900	movie	Back to God's Country	Back to God's Country	0	1919	\N	73	Adventure,Romance,Western
tt0009915	movie	Behind the Door	Behind the Door	0	1919	\N	70	Drama,Thriller,War
tt0009937	movie	Blind Husbands	Blind Husbands	0	1919	\N	99	Drama,Romance
tt0009968	movie	Broken Blossoms	Broken Blossoms or The Yellow Man and the Girl	0	1919	\N	90	Drama,Romance
tt0009976	movie	The Busher	The Busher	0	1919	\N	63	Drama,Sport
tt0010040	movie	Daddy-Long-Legs	Daddy-Long-Legs	0	1919	\N	85	Comedy,Drama
tt0010060	movie	The Delicious Little Devil	The Delicious Little Devil	0	1919	\N	63	Comedy,Drama
tt0010071	movie	Don't Change Your Husband	Don't Change Your Husband	0	1919	\N	71	Comedy
tt0010103	movie	Eyes of Youth	Eyes of Youth	0	1919	\N	78	Drama
tt0010108	movie	The Fall of Babylon	The Fall of Babylon	0	1919	\N	82	Drama
tt0010137	movie	For Better, for Worse	For Better, for Worse	0	1919	\N	70	Drama
tt0010162	movie	Getting Mary Married	Getting Mary Married	0	1919	\N	65	Comedy
tt0010193	movie	The Greatest Question	The Greatest Question	0	1919	\N	80	Drama
tt0010195	movie	The Grim Game	The Grim Game	0	1919	\N	71	Adventure,Drama
tt0010208	movie	Harakiri	Harakiri	0	1919	\N	80	Drama
tt0010219	movie	Hawthorne of the U.S.A.	Hawthorne of the U.S.A.	0	1919	\N	57	Adventure,Comedy,Romance
tt0010227	movie	Heart o' the Hills	Heart o' the Hills	0	1919	\N	87	Drama,Romance
tt0010247	movie	Sir Arne's Treasure	Herr Arnes pengar	0	1919	\N	122	Drama,History
tt0010267	movie	The Hoodlum	The Hoodlum	0	1919	\N	78	Comedy
tt0010281	movie	I Don't Want to Be a Man	Ich möchte kein Mann sein	0	1918	\N	45	Comedy,Romance
tt0010307	movie	J'accuse!	J'accuse	0	1919	\N	166	Drama,Horror,War
tt0010323	movie	The Cabinet of Dr. Caligari	Das Cabinet des Dr. Caligari	0	1920	\N	76	Fantasy,Horror,Mystery
tt0010418	movie	Male and Female	Male and Female	0	1919	\N	116	Adventure,Drama
tt0010446	movie	The Master Mystery	The Master Mystery	0	1918	\N	\N	Action,Adventure,Mystery
tt0010456	movie	Meyer from Berlin	Meyer aus Berlin	0	1919	\N	58	Comedy
tt0010466	movie	The Miracle Man	The Miracle Man	0	1919	\N	80	Drama
tt0010484	movie	The Mother and the Law	The Mother and the Law	0	1919	\N	95	Drama
tt0010533	movie	Opium	Opium	0	1919	\N	112	Drama
tt0010559	movie	Die Pest in Florenz	Die Pest in Florenz	0	1919	\N	92	Drama,History,Horror
tt0010598	movie	The President	Præsidenten	0	1919	\N	75	Drama
tt0010600	movie	The Doll	Die Puppe	0	1919	\N	66	Comedy,Fantasy
tt0010635	movie	The Roaring Road	The Roaring Road	0	1919	\N	58	Comedy,Drama,Sport
tt0010662	movie	Scarlet Days	Scarlet Days	0	1919	\N	77	Adventure,Romance,Western
tt0010680	movie	The Sentimental Bloke	The Sentimental Bloke	0	1919	\N	106	Drama,Romance
tt0010726	movie	The Spiders - Episode 1: The Golden Sea	Die Spinnen, 1. Teil - Der Goldene See	0	1919	\N	81	Adventure,Western
tt0010755	movie	Sången om den eldröda blomman	Sången om den eldröda blomman	0	1919	\N	145	Drama,Romance
tt0010806	movie	True Heart Susie	True Heart Susie	0	1919	\N	87	Comedy,Drama,Romance
tt0010821	movie	Eerie Tales	Unheimliche Geschichten	0	1919	\N	112	Fantasy,Horror,Mystery
tt0010844	movie	Victory	Victory	0	1919	\N	62	Drama,Romance
tt0010853	movie	Wagon Tracks	Wagon Tracks	0	1919	\N	64	Western
tt0010879	movie	When the Clouds Roll by	When the Clouds Roll by	0	1919	\N	85	Action,Comedy,Romance
tt0010890	movie	The Wicked Darling	The Wicked Darling	0	1919	\N	59	Crime,Drama
tt0010925	movie	Yankee Doodle in Berlin	Yankee Doodle in Berlin	0	1919	\N	58	Comedy
tt0010953	movie	Power	Algol - Tragödie der Macht	0	1920	\N	99	Fantasy,Sci-Fi
tt0010962	movie	Deception	Anna Boleyn	0	1920	\N	100	Biography,Drama,Romance
tt0010964	movie	April Folly	April Folly	0	1920	\N	50	Crime,Drama
tt0010969	movie	Missing Husbands	L'Atlantide	0	1921	\N	172	Adventure,Fantasy,Mystery
tt0011000	movie	Leaves From Satan's Book	Blade af Satans bog	0	1920	\N	167	Drama
tt0011128	movie	Down on the Farm	Down on the Farm	0	1920	\N	50	Comedy
tt0011130	movie	Dr. Jekyll and Mr. Hyde	Dr. Jekyll and Mr. Hyde	0	1920	\N	69	Drama,Horror,Sci-Fi
tt0011157	movie	Erotikon	Erotikon	0	1920	\N	106	Comedy,Romance
tt0011173	movie	Fante-Anne	Fante-Anne	0	1920	\N	93	Crime,Drama,Romance
tt0011193	movie	The Flapper	The Flapper	0	1920	\N	88	Comedy
tt0011217	movie	Journey into the Night	Der Gang in die Nacht	0	1921	\N	81	Drama
tt0011221	movie	Genuine: The Tragedy of a Vampire	Genuine	0	1920	\N	88	Horror
tt0011237	movie	The Golem	Der Golem, wie er in die Welt kam	0	1920	\N	76	Fantasy,Horror
tt0011267	movie	Headin' Home	Headin' Home	0	1920	\N	71	Biography,Comedy,Drama
tt0011294	movie	The Swallow and the Titmouse	L'Hirondelle et la Mésange	0	1924	\N	80	Drama
tt0011302	movie	L'homme du large	L'homme du large	0	1920	\N	86	Drama
tt0011317	movie	Humoresque	Humoresque	0	1920	\N	60	Drama
tt0011344	movie	The Jack-Knife Man	The Jack-Knife Man	0	1920	\N	60	Drama
