tconst	directors	writers
tt0010267	nm0291548	nm0513680,nm0566338
tt0010281	nm0523932	nm0473134,nm0523932
tt0010307	nm0304098	nm0304098
tt0010323	nm0927468	nm0562346,nm0417917
tt0010418	nm0001124	nm0534221,nm0057381
tt0010446	nm0343650,nm0454535	nm0716103,nm0517786
tt0010456	nm0523932	nm0473134,nm0778218
tt0010466	nm0875869	nm0169125,nm0205363,nm0205365,nm0348317,nm0655465,nm0875869
tt0010484	nm0000428	nm0000428
tt0010533	nm1720536	nm1720536
tt0010559	nm0513617	nm0000485,nm0000590
tt0010598	nm0003433	nm0003433,nm0291908
tt0010600	nm0523932	nm0006782,nm0473134,nm0523932,nm0932559
tt0010635	nm0190516	nm0604526,nm0265572
tt0010662	nm0000428	nm0853193
tt0010680	nm0519315	nm0219428,nm0519315,nm0528022
tt0010726	nm0000485	nm0000485
tt0010755	nm0830249	nm0107838,nm0513040,nm0596410,nm0830249
tt0010806	nm0000428	nm0294026
tt0010821	nm0652650	nm0374316,nm0509510,nm0000590,nm0829044,nm0652650
tt0010844	nm0869665	nm0175676,nm0299154
tt0010853	nm0385171	nm0837989
tt0010879	nm0281808	nm0001196,nm0281808,nm0313888
tt0010890	nm0115218	nm0132450,nm0309567,nm0950150
tt0010925	nm0428059	nm0784407
tt0010953	nm0921244	nm0107200,nm0462762
tt0010962	nm0523932	nm0266183,nm0473134
tt0010964	nm0502752	nm0413248,nm0830868
tt0010969	nm0275494	nm0072315,nm0275494
tt0011000	nm0003433	nm0406094,nm0179740,nm0003433
tt0011128	nm0448915,nm0428059,nm0336894	nm0336894,nm0341586,nm0784407
tt0011130	nm0731910	nm0829044,nm0073238,nm0838370,nm0928492
tt0011157	nm0830249	nm0378772,nm0596410,nm0635245,nm0830249
tt0011173	nm0106950	nm0106950,nm0418114
tt0011193	nm0189076	nm0547966
tt0011217	nm0003638	nm0088618,nm0562346
tt0011221	nm0927468	nm0562346
tt0011237	nm0091380,nm0917467	nm0301961,nm0917467
tt0011267	nm0934749	nm0046324,nm0114991
tt0011294	nm0031134	nm0173213,nm3561683
tt0011302	nm0478303	nm0478303,nm0051304
tt0011317	nm0097648	nm0403595,nm0495461,nm0547966
tt0011344	nm0896542	nm0124909,nm0662701
