nconst	primaryName	birthYear	deathYear	primaryProfession	knownForTitles
nm0078116	Francesca Bertini	1892	1985	actress,producer,writer	tt0009715,tt0003637,tt0991281,tt0183433
nm0078205	Francesco Bertolini	\N	\N	director,writer,art_department	tt0891611,tt0002130,tt1062341,tt0457865
nm0078442	Marguerite Bertsch	1889	1967	writer,director	tt0008016,tt0006590,tt0163048,tt0182438
nm0088020	Olga Blazhevich	\N	\N	writer	tt0953324,tt0412651,tt8936230,tt0008536
nm0088618	Harriet Bloch	1881	1975	writer	tt2239084,tt2365192,tt2356476,tt2347042
nm0088881	August Blom	1869	1947	director,actor,producer	tt2345521,tt0002646,tt0121456,tt0128813
nm0091380	Carl Boese	1887	1958	director,writer,producer	tt0362263,tt0449251,tt0448016,tt0023387
nm0094343	Emiliano Bonetti	1874	1937	writer	tt0214595,tt0143085,tt0143099,tt0003102
nm0096705	Luigi Romano Borgnetto	1881	1957	director,writer,actor	tt0010634,tt1125834,tt1411889,tt1065422
nm0097648	Frank Borzage	1894	1962	actor,director,producer	tt0018379,tt0021635,tt0019429,tt0025569
nm0106950	Rasmus Breistein	1890	1976	director,writer,producer	tt0016691,tt0011173,tt0012337,tt0021033
nm0107200	Hans Brennert	1870	1942	writer,director,actor	tt0010375,tt0442327,tt0030226,tt0010953
nm0107838	Tom Bret	1883	1945	writer,editor,director	tt0006244,tt0004947,tt0010755,tt0009549
nm0108345	Grigore Brezeanu	1892	1919	director,writer,actor	tt0172597,tt0172594,tt0001475,tt0172209
nm0114991	Earle Browne	1872	1944	writer,miscellaneous,actor	tt0011102,tt0018113,tt0013597,tt0011267
nm0115063	Porter Emerson Browne	1879	1934	writer	tt0005339,tt0029754,tt0013590,tt0009713
nm0115218	Tod Browning	1880	1962	director,actor,writer	tt0022913,tt0012538,tt0021224,tt0021814
nm0120272	Edward George Bulwer-Lytton	1803	1873	writer	tt0004532,tt0054422,tt0003489,tt0015944
nm0121885	Thomas Burke	1886	1945	writer	tt0012122,tt0009968,tt0047708,tt0041061
nm0122364	Frances Hodgson Burnett	1849	1924	writer	tt0031580,tt0005922,tt0108071,tt0113670
nm0123194	Edgar Rice Burroughs	1875	1950	writer,producer	tt0918940,tt0120855,tt0401729,tt0026772
nm0124909	Ellis Parker Butler	1869	1937	writer	tt0470336,tt0011344,tt0896764,tt0004471
nm0127511	Christy Cabanne	1888	1950	director,actor,writer	tt0027046,tt0008031,tt0181957,tt0010125
nm0127840	Juan Manuel Cabrera	\N	\N	actor,writer	tt0009894
nm0130633	André Calmettes	1861	1942	director,actor,writer	tt0001175,tt0237838,tt0002461,tt3096726
nm0132450	Evelyn Campbell	1895	1992	writer	tt0014281,tt0020992,tt0010031,tt0014628
nm0139356	Horace B. Carpenter	1875	1945	actor,director,writer	tt0023399,tt0025465,tt0160445,tt0019648
nm0140902	Lewis Carroll	1832	1898	writer,soundtrack,miscellaneous	tt0043274,tt7350572,tt1014759,tt2567026
nm0143333	Mario Caserini	1874	1920	director,actor,writer	tt0008947,tt0003489,tt0000609,tt0123246
nm0144870	Mary Castelman	\N	\N	writer	tt0009559
nm0152165	Frederick Chapin	1873	1947	writer,actor,composer	tt0011093,tt0023309,tt0023191,tt0011413
nm0159725	Benjamin Christensen	1879	1959	director,writer,actor	tt0005529,tt0020004,tt0018166,tt0016783
nm0166693	William H. Clifford	1874	1938	writer,director,producer	tt0187397,tt0165952,tt0161491,tt0015143
nm0167424	John B. Clymer	1887	1937	writer,script_department	tt0023984,tt0012293,tt0021543,tt0019582
nm0169125	George M. Cohan	1878	1942	soundtrack,writer,music_department	tt0023334,tt0098384,tt0008561,tt0119345
nm0169665	Octavus Roy Cohen	1891	1959	writer,actor	tt0028357,tt0034032,tt0009048,tt0027132
nm0173213	Henri Colpi	1921	2006	editor,director,writer	tt0052893,tt0129831,tt0054426,tt0068748
nm0175676	Joseph Conrad	1857	1924	writer	tt0045002,tt0028212,tt0018332,tt0075968
nm0177342	William Wallace Cook	1867	1933	writer	tt0018427,tt0007610,tt0016076,tt0018313
nm0179740	Marie Corelli	1855	1924	writer	tt0013800,tt0346048,tt0017419,tt0167452
nm0189076	Alan Crosland	1894	1936	director,writer,producer	tt0015132,tt0013593,tt0008185,tt0013763
nm0190516	James Cruze	1884	1942	actor,director,producer	tt0024482,tt0019946,tt0013951,tt0021361
nm0193327	Edward S. Curtis	1868	1952	director,writer,camera_department	tt0004150,tt2015496,tt0014532,tt0158930
nm0193617	James Oliver Curwood	1878	1927	writer,producer,miscellaneous	tt0025903,tt0025114,tt0009900,tt0026223
nm0195339	Gabriele D'Annunzio	1863	1938	writer,soundtrack	tt0003740,tt0057467,tt0008233,tt0167853
nm0198523	William Robert Daly	1872	1935	actor,director,writer	tt0006379,tt0159081,tt0806927,tt0003987
nm0205244	Owen Davis	1874	1956	writer,producer,miscellaneous	tt0021549,tt0030287,tt0019831,tt0016013
nm0205363	Robert Hobart Davis	1869	1942	writer	tt0015087,tt0006476,tt0010466,tt0014798
nm0205365	Robert M. Davis	\N	\N	writer	tt0010466
nm0205986	J. Searle Dawley	1877	1949	director,writer,cinematographer	tt0009549,tt0008726,tt0008563,tt0008349
nm0206801	Charles T. Dazey	1855	1938	writer,editor	tt0013288,tt0009372,tt0006116,tt0009411
nm0208657	Joseph De Grasse	1873	1940	director,actor,producer	tt0016964,tt0007867,tt0008417,tt0006738
nm0209738	Giuseppe de Liguoro	1869	1944	director,actor,writer	tt0189846,tt0166545,tt0001377,tt0002130
nm0210352	William C. de Mille	1878	1955	director,writer,producer	tt0009447,tt0007242,tt0011070,tt0016385
nm0210503	Alfred de Musset	1810	1857	writer,soundtrack	tt0029222,tt0003419,tt0192288,tt0015192
nm0215874	Hampton Del Ruth	1879	1958	production_manager,writer,producer	tt0012698,tt0018193,tt0013375,tt0021792
nm0218404	Aristide Demetriade	1872	1930	director,actor,writer	tt0002452,tt0172597,tt0175013
nm0219428	C.J. Dennis	1876	1938	writer	tt0402490,tt0134958,tt0011226,tt0023011
nm0223865	Salvatore Di Giacomo	1860	1934	writer,soundtrack	tt0003637,tt0057171,tt0039163,tt1080884
nm0225458	Basil Dickey	1880	1958	writer,script_department	tt0038435,tt0032475,tt0140551,tt0036697
nm0226087	Grete Diercks	1882	1957	actress,writer	tt7461978,tt0008950,tt0442224,tt0439026
nm0228746	Thomas Dixon Jr.	1864	1946	writer,actor,director	tt0006664,tt0004972,tt0014257,tt3869584
nm0236279	Arthur Conan Doyle	1859	1930	writer,producer,actor	tt1475582,tt0163492,tt0988045,tt0086661
nm0237713	Sidney Drew	1863	1919	actor,director,writer	tt0009870,tt0009481,tt0003973,tt0005901
nm0239769	Lillian Ducey	1878	1952	writer,director	tt0009937,tt0014020,tt0019683,tt0018549
nm0245385	Allan Dwan	1885	1981	director,writer,producer	tt0012565,tt0008406,tt0008915,tt0011198
nm0250053	J. Gordon Edwards	1867	1925	director,writer,producer	tt0012600,tt0009745,tt0007498,tt0011133
nm0250445	Walter Edwards	1870	1920	director,actor,writer	tt0010405,tt0010883,tt0880952,tt0010171
nm0256221	John Emerson	1874	1956	writer,director,producer	tt0010185,tt0006359,tt0008973,tt0028216
nm0260081	Axel Esbensen	1878	1923	art_director,production_designer,costume_designer	tt0011157,tt0010755,tt0007522,tt0006617
nm0263912	Hanns Heinz Ewers	1871	1943	writer,actor	tt0008826,tt0020635,tt0017621,tt0003419
nm0265023	James B. Fagan	1873	1933	writer	tt0353942,tt0023488,tt0010219,tt0013867
nm0265572	Marion Fairfax	1875	1970	writer,editorial_department,miscellaneous	tt0013615,tt0013348,tt0015579,tt0016039
nm0266183	Norbert Falk	1872	1932	writer	tt0179523,tt0002423,tt0010962,tt0014416
nm0268750	Alberto Fassini	\N	\N	writer,executive	tt0201063,tt0005951
nm0275421	Louis Feuillade	1873	1925	director,writer,producer	tt0011110,tt0006206,tt0014897,tt0009905
nm0275494	Jacques Feyder	1885	1948	director,writer,actor	tt0026859,tt0025198,tt0030115,tt0026564
nm0281808	Victor Fleming	1889	1949	director,cinematographer,producer	tt0035959,tt0030848,tt0031381,tt0032138
nm0285643	Francis Ford	1881	1953	actor,director,writer	tt0214250,tt0182783,tt0008476,tt0190330
nm0288616	Frank Powell	\N	\N	director,actor,writer	tt0005930,tt0008334,tt0006741,tt0005363
nm0289073	John Fox Jr.	1862	1919	writer	tt0010227,tt0028401,tt0019104,tt0014988
nm0291387	Chester M. Franklin	1890	1954	director,actor,writer	tt0018825,tt0015332,tt0014600,tt0018480
nm0291548	Sidney Franklin	1893	1972	director,producer,writer	tt0187473,tt0008974,tt0028944,tt0009621
nm0291908	Karl Emil Franzos	1848	1904	writer	tt0011355,tt0010598,tt0022803
nm0294026	Marian Fremont	\N	\N	writer	tt0010806
nm0299154	Jules Furthman	1888	1966	writer,director,miscellaneous	tt0037382,tt0053221,tt0026752,tt0038355
nm0300487	Urban Gad	1879	1947	director,writer,cinematographer	tt0132155,tt0132536,tt0132266,tt0001914
nm0301961	Henrik Galeen	1881	1949	writer,director,actor	tt0004026,tt0017621,tt0017438,tt0013442
nm0304098	Abel Gance	1889	1981	writer,director,editor	tt0014417,tt0018192,tt0025027,tt0066855
nm0309130	Charles L. Gaskill	1870	1943	writer,director,actor	tt0003378,tt0003298,tt0004469,tt0004643
nm0309163	Louis J. Gasnier	1875	1963	director,writer,producer	tt0221228,tt0021839,tt0017395,tt0010781
nm0309557	Eleanor Gates	1875	1951	writer	tt0011085,tt0003840,tt0028118,tt0025595
nm0309567	Harvey Gates	1889	1948	writer,script_department	tt0027628,tt0017677,tt0031715,tt0020449
nm0309568	Henry Leyford Gates	\N	\N	writer	tt0015960,tt0209346,tt0209333,tt0022972
nm0310155	Gene Gauntier	1885	1966	actress,writer,director	tt0255219,tt0234671,tt0233795,tt0255151
nm0313888	Thomas J. Geraghty	1883	1945	writer,editor,assistant_director	tt0009165,tt0017004,tt0015951,tt0010432
nm0317476	J.U. Giesy	1877	1947	writer	tt0184319,tt0011575,tt0009251,tt0009048
nm0319069	William Gillette	1853	1937	writer,actor	tt0007338,tt0013597,tt0011275,tt0010676
nm0323766	Charles W. Goddard	1879	1951	writer	tt0046280,tt0012293,tt0025644,tt0004465
nm0336894	Ray Grey	1890	1925	director,actor,assistant_director	tt0492174,tt0193280,tt0783816,tt0011128
nm0340599	John Grey	1885	1964	writer,script_department,director	tt0009991,tt0018574,tt0132946,tt0167426
nm0341586	Raymond Griffith	1895	1957	actor,producer,writer	tt0016156,tt0015835,tt0020513,tt0032028
nm0342278	Jacob Grimm	1785	1863	writer,script_department	tt6208148,tt1479244,tt0029583,tt0398286
nm0342303	Wilhelm Grimm	1786	1859	writer,miscellaneous	tt0398286,tt6208148,tt1479244,tt0029583
nm0343650	Harry Grossman	1881	\N	director,producer,writer	tt0181905,tt0131375,tt0010446,tt0009991
nm0345500	Enrico Guazzoni	1876	1949	director,writer,costume_designer	tt0002445,tt0457075,tt0203091,tt0182283
nm0348317	Wid Gunning	1886	1963	producer,writer,editor	tt0018980,tt0020004,tt0018531,tt0018733
nm0348348	Archibald Clavering Gunter	1847	1907	writer	tt0013413,tt0005692,tt0013411,tt0003973
nm0352506	Walter C. Hackett	1876	1944	writer	tt0026502,tt0025872,tt0024770,tt0211354
nm0353584	H. Rider Haggard	1856	1925	writer	tt0029081,tt0026983,tt0089421,tt5249144
nm0355031	William Hale	\N	\N	writer	tt0010193
nm0355582	Franklyn Hall	1886	\N	actor,writer,director	tt0007558,tt0003442,tt0009953,tt0004996
nm0361882	Carl Harbaugh	1886	1960	actor,writer,director	tt0012764,tt0017765,tt0008921,tt0019421
nm0361986	Cyril Harcourt	1872	1924	writer	tt0009274,tt0009475,tt0024654,tt0338346
nm0364550	Clarence J. Harris	1873	1941	writer	tt0006565,tt0006488,tt0006934,tt0004937
nm0365381	Theodosia Harris	1877	1938	writer	tt0157753,tt0005518,tt0158981,tt0163053
nm0366586	William S. Hart	1864	1946	actor,director,producer	tt0008362,tt0010476,tt0009550,tt0009600
nm0366610	Bret Harte	1836	1902	writer	tt0016072,tt0013173,tt0048707,tt0009709
nm0366689	David Hartford	1873	1932	director,actor,producer	tt0135478,tt0017459,tt0011513,tt0012228
nm0369458	Gerhart Hauptmann	1862	1946	writer	tt0013496,tt0002646,tt0016847,tt0009564
nm0370271	J.G. Hawks	1874	1940	writer,editor,script_department	tt0015310,tt0016679,tt0009007,tt0007529
nm0374316	Anselma Heine	1854	1930	writer	tt0010821
nm0377958	O. Henry	1862	1910	writer	tt0050045,tt2224317,tt0032341,tt0040168
nm0378772	Ferenc Herczeg	1863	1954	writer	tt0241191,tt0035410,tt0006027,tt0011157
nm0380814	Stella Wynne Herron	1884	1966	writer	tt0007340,tt0007871
nm0385171	Lambert Hillyer	1889	1969	director,writer,assistant_director	tt0021789,tt0035665,tt0026443,tt0025110
nm0386589	Magnus Hirschfeld	1868	1935	miscellaneous,actor,writer	tt0010596,tt0009878,tt0345330,tt0432344
nm0387000	George Hively	1889	1950	writer,editor,editorial_department	tt0011134,tt0026529,tt0029947,tt0011241
nm0390479	Holger-Madsen	1878	1943	director,actor,writer	tt2403282,tt0127028,tt2232420,tt2401112
nm0395216	E.W. Hornung	1866	1921	writer	tt0032963,tt0021281,tt0015569,tt0025833
nm0400912	Rupert Hughes	1872	1956	writer,director,actor	tt0015437,tt0014212,tt0014497,tt0006726
nm0402489	Jay Hunt	1855	1932	director,actor,writer	tt0007551,tt0008468,tt0381679,tt0006435
nm0403595	Fannie Hurst	1889	1968	writer	tt0020661,tt0021874,tt0030149,tt0010056
nm0404327	Craig Hutchinson	1891	1976	director,writer	tt0321621,tt0322740,tt0323320,tt0323430
nm0406094	Edgar Høyer	1859	1942	writer	tt0125535,tt0001603,tt0011000
nm0406585	Henrik Ibsen	1828	1906	writer	tt10403998,tt3181070,tt2441610,tt1791682
nm0408436	Thomas H. Ince	1880	1924	producer,miscellaneous,director	tt0005149,tt0002669,tt0005166,tt0005193
nm0408937	Lloyd Ingraham	1874	1956	actor,director,writer	tt0005997,tt0012910,tt0006864,tt0017818
nm0410271	George Irving	1874	1961	actor,director	tt0007445,tt0018134,tt0029947,tt0009278
nm0412257	Julia Crawford Ivers	1867	1930	writer,producer,director	tt0014603,tt0010837,tt0158973,tt0005689
nm0413248	Adrian Johnson	1883	1964	writer,script_department	tt0009745,tt0010876,tt0009805,tt0008058
nm0417905	Jenö Janovics	1872	1945	producer,director,writer	tt0242738,tt0242870,tt0242416,tt0242295
nm0417917	Hans Janowitz	1890	1954	writer,actor	tt0011348,tt0012872,tt0010323,tt0441741
nm0418114	Kristofer Janson	1841	1917	writer	tt0016691,tt0011607,tt0011173
nm0426515	Agnes Christine Johnston	1896	1978	writer,script_department	tt0022517,tt0024097,tt0011827,tt0028037
nm0428059	F. Richard Jones	1893	1930	director,miscellaneous,production_manager	tt0195717,tt0017918,tt0014029,tt0019405
nm0432305	Ester Julin	1885	1931	writer,actress,director	tt0008710,tt0017712,tt0017093,tt0014859
nm0432653	Max Jungk	1872	1937	writer	tt0014447,tt0462312,tt1411869,tt0020286
nm0433584	Mór Jókai	1825	1904	writer	tt0242180,tt1096952,tt0350369,tt0190161
nm0443857	James Keane	1874	\N	director,writer,actor	tt0005763,tt0179517,tt0190031,tt0002461
nm0446189	Anthony Paul Kelly	1897	1932	writer	tt0032283,tt0157788,tt0009572,tt0011841
nm0448013	Edith M. Kennedy	\N	\N	writer	tt0178762,tt0123922,tt0008269,tt0007926
nm0448915	Erle C. Kenton	1896	1980	director,actor,writer	tt0022094,tt0034786,tt0037793,tt0036931
nm0452976	Owen Frawley Kildare	1864	1911	writer	tt0005960,tt0014921
nm0454535	Burton L. King	1877	1944	director,producer,actor	tt0020019,tt0953652,tt0010446,tt0293977
nm0456017	Rudyard Kipling	1865	1936	writer,soundtrack,production_designer	tt0061852,tt0073341,tt2388771,tt3040964
nm0456804	James Kirkwood	1876	1963	actor,director,writer	tt0125075,tt0010292,tt0373192,tt0006662
nm0462762	Friedel Köhne	1890	\N	writer,director	tt0010953,tt0446156,tt0462390,tt1308133
nm0466099	Alexander Korda	1893	1956	producer,director,miscellaneous	tt0041959,tt0014567,tt0025681,tt0035446
nm0472236	Nils Krok	1865	1928	writer	tt0003014,tt2397814
nm0473134	Hanns Kräly	1884	1950	writer,actor,script_department	tt0029347,tt0019257,tt0020081,tt0030052
nm0478303	Marcel L'Herbier	1888	1979	director,writer,producer	tt0406647,tt0134075,tt0015014,tt0145682
nm0479052	Kirk La Shelle	1862	1905	writer	tt0039082,tt0004766,tt0020556
nm0481248	Selma Lagerlöf	1858	1940	writer,miscellaneous	tt0033116,tt0012364,tt0010247,tt0014109
nm0495461	William LeBaron	1883	1958	producer,writer,miscellaneous	tt0020549,tt0017004,tt0020672,tt0021102
nm0502752	Robert Z. Leonard	1889	1968	director,actor,producer	tt0013487,tt0005575,tt0027698,tt0004313
nm0505354	Joseph Levering	1874	1943	director,actor,writer	tt0030690,tt0033139,tt0021792,tt0030269
nm0507150	Edgar Lewis	1869	1938	director,actor,writer	tt0005905,tt0006458,tt0006002,tt0005384
nm0507181	Eugene B. Lewis	1878	1924	writer,director	tt0007560,tt0010869,tt0013961,tt0012410
